ExtId	Name	Url	Category	CountryIsoCode2	Province	Locality	RegistrationScheme	LastUpdated	Version	IsEnable
4193	Hefei High-tech Development Zone Market Supervision Administration	https://www.hefei.gov.cn/public/column/16341?type=2	Inc	cn	Anhui	Hefei High-tech Industrial Development Zone	########AA#AA##A#A, ########AA#AAAAA#A		1	1
4194	Market Supervision and Administration Bureau of Modern Industrial Park, Zhengpugang New District, Ma'anshan City	https://zwgk.mas.gov.cn/bmmb/?branch_id=57a3df762c262ea9a00aae5f	Inc	cn	Anhui	Modern Industrial Park, Zhengpugang New District	########AA#AAAAA##		1	1
4195	Ministry of Finance and Economy of Turkmenistan	https://fineconomic.gov.tm/	Inc	tm			########		1	1
4196	Ministerium für Soziales, Gesundheit und Sport (QGIS)	https://www.regierung-mv.de/Landesregierung/sm/	QGIS	de	Mecklenburg-Vorpommern		Government Entity		1	1
4197	Longyan Yongding District Market Supervision and Administration Bureau (龙岩市永定区市场监督管理局)	https://zwfw.fujian.gov.cn/person-todo/detail?userType=3&siteUnid=DD79B402CE56D28717A4013A2D4773E0	Inc	cn	福建省	永定区	########AA#AAAA##A		1	1
4198	California Courts, The Judicial Branch of California	https://www.courts.ca.gov/	QGIS	us	California		Government Entity		1	1
4199	Dalian High-tech Industrial Park Market Supervision Administration	https://www.dlhitech.gov.cn/government_scjdglj.html	Inc	cn	Liaoning	Dalian High-tech Industrial Park	#################A		1	1
4200	Office of Planning and Development	https://opd.gov.mp/index.html	QGIS	mp			Government Entity		1	1
4201	Cyprus - Deputy Ministry of Research, Innovation and Digital Policy	https://www.dmrid.gov.cy/dmrid/research.nsf/departments_en/departments_en?OpenDocument	QGIS	cy			Government Entity		1	1
4202	Parliament of Malta	https://parlament.mt/en/	QGIS	mt			####-##-##		1	1
4203	Victoria Department of Health	https://www.health.vic.gov.au/	QGIS	au	Victoria		Government Entity		1	1
4204	Gutian County Market Supervision Administration (古田县市场监督管理局)	https://www.gutian.gov.cn/zwgk/zfxxgkzl/zfxxgkml/zfjzfzcbm/scjdglj/gkzn_9620/	Inc	cn	福建省	古田县	#################A		1	1
4205	Zaozhuang City Market Supervision Administration City Central Branch (枣庄市市场监督管理局市中分局)	https://www.zzszq.gov.cn/zw/gkml/qzbm/scjdglj/	Inc	cn	山东省	市中区	########AA#AA#A##A		1	1
4206	Bundesministerium für Inneres	https://www.bmi.gv.at/	QGIS	at			Government Entity, #########		1	1
4207	Deutscher Wetterdienst	https://www.dwd.de/DE/forschung/forschung_node.html	INTERNATIONAL	de			Non-Commercial Entity		1	1
4208	Chengdu Wuhou District Market Supervision Administration	https://gk.chengdu.gov.cn/govInfo/detail.action?id=16008&tn=3	Inc	cn	Sichuan	Wuhou District	#################A, ########AA###A####		1	1
4209	General Secretariat of Commerce and Consumer Protection ( Ministry of Development & Investment)	https://www.mindev.gov.gr/%cf%80%cf%81%ce%bf%cf%83%cf%84%ce%b1%cf%83%ce%af%ce%b1-%cf%84%ce%bf%cf%85-%ce%ba%ce%b1%cf%84%ce%b1%ce%bd%ce%b1%ce%bb%cf%89%cf%84%ce%b7/#1557913979823-6da879d0-03c2	Inc	gr			############		1	1
4210	Die Österreichische Justiz - JustizOnline ***	https://justizonline.gv.at/jop/web/firmenbuchabfrage	Inc	at					1	1
4211	Stadt Graz	https://www.graz.at/	QGIS	at	Steiermark	Graz	#########		1	1
4212	Wuhan East Lake New Technology Development Zone Market Supervision Administration	https://www.wehdz.gov.cn/zwgk_53/jggk/nsjg/nsjg/202001/t20200116_882829.shtml	Inc	cn	Hubei	East Lake New Technology Development Zone	########AA##AA#A#A, ########AA#AA#AA##, ########AAAA##A##A, #################A, ########AAAAAAAA#A, ########AA#A##A##A, ########AAAA#A###A, ########AAAAAA#A#A, ########AA#A#AAA#A, ########AAA##AA##A, ########AA#A#AA#AA, ########AAAAA#A#A#, ########AA##A#AA##		1	1
4213	Lushui Market Supervision Administration (泸水市市场监督管理局)	https://www.ynls.gov.cn/scjdglj/gkzn.html	Inc	cn	云南省	泸水市	########AA#A#AAA#A		1	1
4214	Daqing Sartu District Market Supervision Administration (大庆市萨尔图区市场监督管理局)	https://www.saertu.gov.cn/zhengwugongkai/gongkaizhinan/42142.html	Inc	cn	黑龙江省	萨尔图区	########AA#A#AAA##, ########AA#AAA#A#A		1	1
4215	Landespolizeidirektion Steiermark, SVA 3	https://www.polizei.gv.at/stmk/start.aspx	Inc	at	Steiermark		#########		1	1
4216	Stadtportal Hamburg	https://www.hamburg.de/#	QGIS	de	Hamburg	Hamburg	Government Entity		1	1
4217	National Assembly of the Republic of Serbia	https://www.parlament.gov.rs/	QGIS	rs			AAAAA A AAAAAAAAAAA AAAAAAAAA, AAAAA A AAAAAAAAAAAAAA, ####-##-##		1	1
4218	Illinois Library System	https://www.railslibraries.info/membership/member-directory?combine=&field_library_type_tid=1&field_shared_ils_value=All&field_county_value=All&field_primary_building_value=All	QGIS	us	Illinois		Government Entity		1	1
4219	Parliament of Sweden (Riksdag)	https://www.riksdagen.se/en/how-the-riksdag-works/authorities-and-boards-under-the-riksdag/	QGIS	se			Government Entity		1	1
4220	Shaoxing Yuecheng District Market Supervision Bureau (绍兴市越城区市场监管局)	https://www.sxyc.gov.cn/col/col1229445833/index.html	Inc	cn	浙江省	越城区	#################A		1	1
4221	Yulin Market Supervision Administration (榆林市市场监督管理局)	https://scjgj.yl.gov.cn/info/1015/5040.htm	Inc	cn	陕西省	榆林市	#################A		1	1
4222	Pingxiang Market Supervision Administration (凭祥市市场监督管理局)	https://www.pxszf.gov.cn/govinfo/gzbm/pxsgsxzglj/t5481764.shtml	Inc	cn	广西壮族自治区	凭祥市	########AA#AAA##AA		1	1
4223	California Special Filings (Joint Power Agreement)	https://www.sos.ca.gov/business-programs/special-filings/contact	QGIS	us	California				1	1
4224	Jingzhou Shashi District Market Supervision Administration (荆州市沙市区市场监督管理局)	https://www.shashi.gov.cn/xxgk/xxgkml/jgzn/201912/t20191213_427745.shtml	Inc	cn	湖北省	沙市区	#################A		1	1
4225	Zhanggong District Market Supervision Administration (章贡区市场监督管理局)	https://www.zgq.gov.cn/zgqxxgk/c108868/xxgk_bmtt.shtml	Inc	cn	江西省	章贡区	#################A, ########AA##AAAA#A, ########AA##AAAAAA, ########AA#AA#AA#A		1	1
4226	SEPREC - Ministerio de Desarrollo Productivo y Economía Plural	https://miempresa.seprec.gob.bo/#/consulta-empresas-geo	Inc	bo			##########, #########		1	1
4227	Colorado General Assembly - Laws	https://leg.colorado.gov/laws	QGIS	us	Colorado		##-#.#-###.#.		1	1
4228	Shaoxing Yuecheng District Market Supervision Bureau	https://www.sxyc.gov.cn/col/col1229445833/index.html	Inc	cn	Zhejiang	Yuecheng District	#################A		1	1
4229	Croatia - Ministry of Finance	https://mfin.gov.hr/	QGIS	hr			Government Entity		1	1
4230	Nordrhein-Westfalen Ministerium für Heimat, Kommunales, Bau und Gleichstellung	https://www.mhkbg.nrw/	QGIS	de	Nordrhein-Westfalen		Government Entity		1	1
4231	Stadt Kamp-Lintfort	https://www.kamp-lintfort.de/	QGIS	de	Nordrhein-Westfalen	Kamp-Lintfort	Government Entity		1	1
4232	Republic of North Macedonia, Ministry of Local Self-Government	https://mls.gov.mk/en/ministry/minister#	QGIS	mk			Government Entity		1	1
4233	Chamber of Evros	https://www.evroschamber.gr/politiki-aporitou/	Inc	gr	Anatolikí Makedonía kai Thráki	Evros	############		1	1
4234	Utah Department of Transportation	https://www.udot.utah.gov/connect/	QGIS	us	Utah				1	1
4235	Missoula County	https://www.missoulacounty.us/	QGIS	us	Montana	Missoula County	Government Entity		1	1
4236	Muling City Market Supervision Administration (穆棱市市场监督管理局)	https://www.muling.gov.cn/zfxxgk/zfxxgkml/szdwfl/zfbm/scjgj.htm	Inc	cn	黑龙江省	穆棱市	########AA##A#####		1	1
4237	Maldives Government Ministries	https://www.gov.mv	QGIS	mv			Government Entity		1	1
4238	Maldives - Ministry of Finance	https://www.finance.gov.mv	QGIS	mv			Government Entity		1	1
4239	MENEMEN TİCARET ODASI		Inc	tr	İzmir	Menemen	####		1	1
4240	Zambia - ZamPortal	https://eservices.gov.zm/#/service-directory	QGIS	zm			Government Entity		1	1
4241	Lee County Government	https://www.leegov.com/	QGIS	us	Florida	Lee County	Government Entity		1	1
4242	Guyana Ministry of Finance	https://finance.gov.gy/	QGIS	gy			Government Entity		1	1
4243	Bureau of Construction (Tokyo Metropolitan Government)	https://www.kensetsu.metro.tokyo.lg.jp/index.html	QGIS	jp	Tokyo		Government Entity		1	1
4244	Agency for Strategic planning and reforms of the Republic of Kazakhstan Bureau of National statistics	https://stat.gov.kz/jur-search/status	QGIS	kz			############		1	1
4245	Dongshan County Market Supervision Administration（东山县市场监督管理局）	https://www.dongshandao.gov.cn/cms/html/dsxrmzf/2020-11-30/1535936592.html	Inc	cn	福建省	东山县	##################		1	1
4246	EC - Ministerio de Telecomunicaciones y de la Sociedad de la Información	https://www.telecomunicaciones.gob.ec/	QGIS	ec			##########		1	1
4247	Ontario County Clerk	https://countyfusion1.kofiletech.us/countyweb/loginDisplay.action?countyname=Ontario	QGIS	us	New York	Ontario County	############		1	1
4248	Şanlıurfa Ticaret ve Sanayi Odası	https://www.sutso.org.tr/uye-firma-sorgulama	Inc	tr	Şanlıurfa		####-AAAAAAAAAA, #####		1	1
4249	Central Drugs Standard Control Organization (CDSCO)	https://cdsco.gov.in/opencms/opencms/en/Home/	QGIS	in			AAA/###/AAAA/AA/####/AA-##		1	1
4250	Changsha High-tech Industrial Development Zone Management Committee	https://gxq.changsha.gov.cn/zfxxgk/xxgkzn/202008/t20200831_8887567.html	Inc	cn	Hunan	Changsha High-tech Industrial Development Zone	#################A		1	1
4251	CEYHAN TİCARET ODASI	https://www.ceyhanto.org.tr/alfabetik_uye.asp	Inc	tr	Adana	Ceyhan	######		1	1
4252	Yulin Market Supervision Administration	https://scjgj.yl.gov.cn/info/1015/5040.htm	Inc	cn	Shaanxi	Yulin	#################A		1	1
4253	Sonoma County	https://sonomacounty.ca.gov/	QGIS	us	California	Sonoma County	Government Entity		1	1
4254	Kurdistan Region - Ministry of trade and Industry	https://gov.krd/moti-en/contact/	Inc	iq	Kurdistan Region		####		1	1
4255	Jilin Provincial Civil Affairs Bureau (吉林省民政厅)	https://xxgk.jl.gov.cn/zcbm/fgw_97981/xxgkmlqy/201910/t20191022_6118134.html|https://xxgk.jl.gov.cn/zcbm/fgw_97981/xxgkmlqy/201910/t20191022_6118134.html	QGIS	cn	吉林省		########A########A		1	1
4256	Hawaii State Legislature	https://www.capitol.hawaii.gov/	QGIS	us	Hawaii		###A-####		1	1
4257	Japan - Ministry of Land, Infrastructure, Transport and Tourism	https://www.mlit.go.jp/en/index.html	QGIS	jp					1	1
4258	Zhangjiagang Free Trade Zone Market Supervision and Administration (张家港市保税区市场监督管理局)	https://www.zjg.gov.cn/zjgszwz/nsjgktdhrmgdgmtf/202111/7cb692ebe8f043b3b406dd5369c72ee2.shtml	Inc	cn	江苏省	张家港保税区	#################A		1	1
4259	Nanjing Jianye District Market Supervision Administration	[https://www.njjy.gov.cn/zwgk/zfjg/|https://www.njjy.gov.cn/zwgk/zfjg/]	Inc	cn	Jiangsu	Jianye District	##################, #################A, ########AAAA#A#A#A, ########AA########, ########AA#######A, ########AAAA#A#A#A		1	1
4260	Ningbo Municipal Market Supervision Administration	https://scjgj.ningbo.gov.cn/|https://scjgj.ningbo.gov.cn/	Inc	cn	Zhejiang	Ningbo	##################		1	1
4261	Municipality of Turbaco	https://turbaco-bolivar.gov.co/Paginas/default.aspx	QGIS	co	Bolivar	Turbaco	Government Entity		1	1
4262	Gobernacion de Bolívar	https://www.bolivar.gov.co/web/seccion/normatividad/decretos-2/	QGIS	co	Bolívar		AAAAAAA AA ###		1	1
4263	Education Department of Shaanxi Provincial Government (陕西省教育厅)	https://jyt.shaanxi.gov.cn/com/xaphxy/	QGIS	cn	陕西省		##################		1	1
4264	Commercial Court Vienna	https://www.justiz.gv.at/hg-wien/handelsgericht-wien/zustaendigkeit~2c94848540b9d4890141c5102c7c67e4.de.html	Inc	at	Vienna	Vienna	######A		1	1
4265	Aksaray Ticaret Ve Sanayi Odasi	https://www.aksaraytso.org.tr	Inc	tr	Aksaray		#####		1	1
4266	Hawaii Notary Public Division	https://notary.ehawaii.gov/notary/public/publicsearch.html	QGIS	us	Hawaii				1	1
4267	Beihai Industrial Park Market Supervision Administration (北海工业园区市场监督管理局)	https://xxgk.beihai.gov.cn/bhsscjgj/czjfzl_102217/czysgk_102218/202202/t20220228_2812556.html	Inc	cn	广西壮族自治区	北海工业园区	########AAA#A#AA##		1	1
4268	Beihai Industrial Park Market Supervision Administration	https://xxgk.beihai.gov.cn/bhsscjgj/czjfzl_102217/czysgk_102218/202202/t20220228_2812556.html	Inc	cn	Guangxi	Beihai Industrial Park	########AAA#A#AA##		1	1
4269	Elektronik Kamu Bilgi Yönetim Sistemi (KAYSİS)	https://detsis.gov.tr/	QGIS	tr			########		1	1
4270	Shanghai Putuo District Market Supervision Administration	https://www.shpt.gov.cn/scjgj/|https://www.shpt.gov.cn/scjgj/	Inc	cn	Shanghai	Putuo District	########AA####AA#A, ########AA#AAAAA#A, ################A#		1	1
4271	Landespolizeidirektion Wien, Referat Vereins-, Versammlungs- und Medienrechtsangelegenheiten	https://www.polizei.gv.at/wien/	QGIS	at	Wien		#########		1	1
4272	Beijing Shijingshan Market Supervision Bureau	https://www.bjsjs.gov.cn/gongkai/qscjgj/jgzn_1122/jgzz_1123/	Inc	cn	Beijing	Shijingshan District	##################, #################A		1	1
4273	Zhangzhou Taiwanese Investment Zone Market Supervision Administration (漳州台商投资区市场监督管理局)	https://fdi.swt.fujian.gov.cn/show-9440.html	Inc	cn	福建省	漳州台商投资区	##################, ########AA##AA#A##		1	1
4274	Shanghai Pudong New Area Market Supervision Administration	https://www.pudong.gov.cn/scjgj/	Inc	cn	Shanghai	Pudong	#################A, ########AAA#A##AAA, ##################		1	1
4275	Economic Development Bureau, Kaohsiung City Government (高雄市政府經濟發展局)	https://edbkcg.kcg.gov.tw/|https://edbkcg.kcg.gov.tw/	Inc	tw	高雄市		########		1	1
4276	Taiyuan Wanbailin District Market Supervision Administration (太原市万柏林区市场监督管理局)	https://www.sxtywbl.gov.cn/zfxxgk/bmxxgkml/gsfj_1/index.shtml|https://www.sxtywbl.gov.cn/zfxxgk/bmxxgkml/gsfj_1/index.shtml	Inc	cn	山西省	万柏林区	########AA#AAAAA#A		1	1
4277	Bayerische Landesanstalt für Landwirtschaft	https://www.lfl.bayern.de/verschiedenes/ueberuns/index.php	QGIS	de	Bayern		Government Entity		1	1
4278	Fuzhou Free Trade Zone Administration for Industry and Commerce	https://scjg.fuzhou.gov.cn/zz/bzzx/lxwm/|https://scjg.fuzhou.gov.cn/zz/bzzx/lxwm/	Inc	cn	Fujian	Fuzhou Bonded Port Area	##################		1	1
4279	Commercial Court in Split (Trgovački sud u Splitu)	https://sudovi.hr/en/tsst	Inc	hr	Splitsko-dalmatinska županija	Split	#########		1	1
4280	Commercial Court in Bjelovar (Trgovački sud u Bjelovaru)	https://sudovi.hr/tsbj	Inc	hr	Bjelovarsko-bilogorska županija	Bjelovar	#########		1	1
4281	Commercial Court in Dubrovnik (Trgovački sud u Dubrovniku)	https://sudovi.hr/hr/tsdu	Inc	hr	Dubrovačko-neretvanska županija	Dubrovnik	#########		1	1
4282	Commercial Court in Pazin (Trgovački sud u Pazinu)	https://sudovi.hr/hr/tspa	Inc	hr	Istarska županija	Pazin	#########		1	1
4283	Commercial Court in Rijeka (Trgovački sud u Rijeci)	https://sudovi.hr/hr/tsri	Inc	hr	Primorsko-goranska županija	Rijeka	#########		1	1
4284	Commercial Court in Varaždin (Trgovački sud u Varaždinu)	https://sudovi.hr/hr/tsvz	Inc	hr	Varaždinska županija	Varaždin	#########		1	1
4285	Commercial Court in Zadar (Trgovački sud u Zadru)	https://sudovi.hr/hr/tszd	Inc	hr	Zadarska županija	Zadar	#########		1	1
4286	Commercial Court in Osijek (Trgovački sud u Osijeku)	https://sudovi.hr/hr/tsos	Inc	hr	Osječko-baranjska županija	Osijek	#########		1	1
4287	Commercial Court in Zagreb (Trgovački sud u Zagrebu)	https://sudovi.hr/hr/tszg	Inc	hr	Grad Zagreb	Zagreb	#########		1	1
4288	Wuhu Yijiang District Market Supervision Administration (芜湖市弋江区市场监督管理局)	[https://www.wuhu.gov.cn/	Inc	cn	安徽省	弋江区	########AA#AA#A##A		1	1
4289	Ministries (Directory of Government of Alberta ministries)	https://www.alberta.ca/ministries.aspx	QGIS	ca	Alberta		Government Entity		1	1
4290	New Mexico Secretary of State (Corp & Business Services) - Notary Search	https://portal.sos.state.nm.us/BFS/online/NotarySearch	QGIS	us	New Mexico				1	1
4291	Ministry of Finance and Economic Affairs	https://www.finance.gov.mw/	QGIS	mw			Government Entity		1	1
4292	Wuping County Market Supervision Administration (武平县市场监督管理局)	https://zwfw.fujian.gov.cn/person-todo/detail?userType=3&curStatus=dept&deptId=9E3A7F135A1EDB989E7D3B74CCC3ACDE&bsfwCount=88&xzjgCount=0&siteUnid=2267DCC5519F9DE388F136DB51F8BB8B	Inc	cn	福建省	武平县	#################A		1	1
4293	Economic Development Zone Branch of Sanmenxia Market Supervision Bureau (三门峡市市场监管局经济开发区分局)	https://www.smxjjkfq.gov.cn/index.php?m=content&c=index&a=show&catid=43&id=13438	Inc	cn	河南省	河南三门峡经济开发区	########AA#AAA#A##		1	1
4294	Bayerisches Staatsministerium des Innern, für Sport und Integration	https://www.stmi.bayern.de/	QGIS	de	Bayern		Government Entity		1	1
4295	Misato City Government	https://www.city.misato.lg.jp	QGIS	jp	Saitama	Misato	Government Entity		1	1
4296	Comunidad de Madrid - Electronic Document Verification	https://gestiona3.madrid.org/cove_web/run/j/VerificacionCertificadoAccion.icm#|https://gestiona3.madrid.org/cove_web/run/j/VerificacionCertificadoAccion.icm#	QGIS	es	Comunidad de Madrid		###		1	1
4297	Bundang Tax Office (분당세무서)	https://www.nts.go.kr/english/cm/cntnts/cntntsView.do?mi=10787&cntntsId=238970	QGIS	kr	Gyeonggi-do	Bundang-gu	###-##-#####		1	1
4298	Weifang Comprehensive Bonded Zone Market Supervision Administration (潍坊综合保税区市场监督管理局)	https://www.scio.gov.cn/xwfbh/gssxwfbh/xwfbh/shandong/Document/867375/867375.htm	Inc	cn	山东省	潍坊综合保税区	#################A, ########AA#A#A#A##		1	1
